,index,bike_id,bike_share_for_all_trip,duration_sec,end_station_id,end_station_latitude,end_station_longitude,end_station_name,end_time,member_birth_year,member_gender,start_station_id,start_station_latitude,start_station_longitude,start_station_name,start_time,user_type,cloudiness,datetime_PST,pressure,temp,temp_max,temp_min,wm_description,neighborhood,zipcode
74,518233.0,332.0,,716.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 18:14:14.3660,1993.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 18:02:18.0730,Customer,40,2017-06-29 18:00:00.000000,1018,73.92200000000004,87.80000000000001,57.2,mist,South of Market,94104
75,518196.0,116.0,,675.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 18:31:36.3470,1986.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 18:20:21.1270,Subscriber,40,2017-06-29 18:00:00.000000,1018,73.92200000000004,87.80000000000001,57.2,mist,South of Market,94104
76,518178.0,702.0,,523.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 18:45:44.2110,1978.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 18:37:00.5390,Subscriber,40,2017-06-29 18:00:00.000000,1018,73.92200000000004,87.80000000000001,57.2,mist,South of Market,94104
77,518162.0,639.0,,787.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-06-29 18:55:45.0570,1974.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 18:42:37.1570,Subscriber,40,2017-06-29 18:00:00.000000,1018,73.92200000000004,87.80000000000001,57.2,mist,South of Market,94104
78,518146.0,54.0,,762.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-29 19:13:04.7850,1971.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 19:00:22.4700,Subscriber,75,2017-06-29 19:00:00.000000,1016,72.28399999999999,86.0,57.2,mist,South of Market,94104
79,518072.0,136.0,,483.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-06-29 21:11:30.3250,,,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 21:03:27.1260,Customer,40,2017-06-29 21:00:00.000000,1017,64.43600000000006,80.6,57.2,mist,South of Market,94104
80,518073.0,830.0,,462.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-06-29 21:11:21.3550,,,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 21:03:39.2530,Customer,40,2017-06-29 21:00:00.000000,1017,64.43600000000006,80.6,57.2,mist,South of Market,94104
81,518063.0,32.0,,273.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-06-29 22:06:12.3490,1985.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 22:01:39.1480,Subscriber,90,2017-06-29 22:00:00.000000,1017,62.6,80.6,57.2,mist,South of Market,94104
82,518043.0,918.0,,346.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 05:19:01.4760,1985.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 05:13:15.1170,Subscriber,90,2017-06-30 05:00:00.000000,1015,57.650000000000006,73.4,51.8,mist,South of Market,94104
83,517674.0,387.0,,22689.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-06-30 11:53:38.8010,,,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 05:35:29.7530,Customer,90,2017-06-30 05:00:00.000000,1015,57.650000000000006,73.4,51.8,mist,South of Market,94104
84,517976.0,708.0,,416.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 07:57:35.3190,1988.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 07:50:39.0460,Subscriber,90,2017-06-30 07:00:00.000000,1016,58.38800000000005,75.2,53.6,mist,South of Market,94104
85,517974.0,423.0,,636.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-30 08:02:52.0730,1970.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 07:52:15.2140,Subscriber,90,2017-06-30 07:00:00.000000,1016,58.38800000000005,75.2,53.6,mist,South of Market,94104
86,517922.0,229.0,,611.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-06-30 08:31:09.5780,1968.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 08:20:58.1790,Subscriber,90,2017-06-30 08:00:00.000000,1018,58.53200000000002,75.2,53.6,mist,South of Market,94104
87,517929.0,100.0,,398.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-30 08:28:00.8490,1970.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 08:21:22.1020,Subscriber,90,2017-06-30 08:00:00.000000,1018,58.53200000000002,75.2,53.6,mist,South of Market,94104
88,517903.0,38.0,,409.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-30 08:40:56.2640,1986.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 08:34:06.8170,Subscriber,90,2017-06-30 08:00:00.000000,1018,58.53200000000002,75.2,53.6,mist,South of Market,94104
89,517897.0,1096.0,,418.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 08:44:37.9400,1987.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 08:37:39.4630,Customer,90,2017-06-30 08:00:00.000000,1018,58.53200000000002,75.2,53.6,mist,South of Market,94104
90,517837.0,830.0,,275.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 09:09:50.0190,1974.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 09:05:14.5560,Subscriber,90,2017-06-30 09:00:00.000000,1018,60.17000000000006,78.80000000000001,53.6,mist,South of Market,94104
91,517818.0,149.0,,416.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 09:16:02.4190,1973.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 09:09:06.3770,Subscriber,90,2017-06-30 09:00:00.000000,1018,60.17000000000006,78.80000000000001,53.6,mist,South of Market,94104
92,517815.0,271.0,,159.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-06-30 09:16:41.9360,1969.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 09:14:02.4830,Subscriber,90,2017-06-30 09:00:00.000000,1018,60.17000000000006,78.80000000000001,53.6,mist,South of Market,94104
93,517812.0,775.0,,269.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 09:18:54.2640,1977.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 09:14:24.4700,Subscriber,90,2017-06-30 09:00:00.000000,1018,60.17000000000006,78.80000000000001,53.6,mist,South of Market,94104
94,517797.0,831.0,,307.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 09:24:57.4530,1988.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 09:19:49.8300,Subscriber,90,2017-06-30 09:00:00.000000,1018,60.17000000000006,78.80000000000001,53.6,mist,South of Market,94104
95,517775.0,327.0,,760.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-06-30 09:42:23.2810,1992.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 09:29:42.8710,Customer,90,2017-06-30 09:00:00.000000,1018,60.17000000000006,78.80000000000001,53.6,mist,South of Market,94104
96,517756.0,259.0,,374.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 09:51:51.0730,1987.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 09:45:36.4750,Subscriber,90,2017-06-30 09:00:00.000000,1018,60.17000000000006,78.80000000000001,53.6,mist,South of Market,94104
97,517758.0,760.0,,317.0,37.0,37.78499972833808,-122.39593561749642,2nd St at Folsom St,2017-06-30 09:51:14.2530,1963.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 09:45:56.4430,Subscriber,90,2017-06-30 09:00:00.000000,1018,60.17000000000006,78.80000000000001,53.6,mist,South of Market,94104
98,517754.0,1063.0,,401.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 09:52:56.2870,1985.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 09:46:15.0010,Subscriber,90,2017-06-30 09:00:00.000000,1018,60.17000000000006,78.80000000000001,53.6,mist,South of Market,94104
99,517752.0,212.0,,351.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-30 09:54:08.3900,1975.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 09:48:17.1460,Subscriber,90,2017-06-30 09:00:00.000000,1018,60.17000000000006,78.80000000000001,53.6,mist,South of Market,94104
100,517738.0,569.0,,347.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-30 10:06:54.5140,1983.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 10:01:07.1790,Subscriber,90,2017-06-30 10:00:00.000000,1018,61.98800000000004,78.80000000000001,55.400000000000006,light rain,South of Market,94104
101,517716.0,705.0,,398.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 10:40:47.5900,1981.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 10:34:09.5770,Subscriber,90,2017-06-30 10:00:00.000000,1018,61.98800000000004,78.80000000000001,55.400000000000006,light rain,South of Market,94104
102,517701.0,375.0,,307.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 11:08:52.3810,,,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 11:03:44.6980,Customer,75,2017-06-30 11:00:00.000000,1017,65.13800000000005,80.6,55.400000000000006,mist,South of Market,94104
103,517697.0,20.0,,321.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-06-30 11:19:06.6440,1965.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 11:13:45.0770,Subscriber,75,2017-06-30 11:00:00.000000,1017,65.13800000000005,80.6,55.400000000000006,mist,South of Market,94104
104,517692.0,403.0,,375.0,25.0,37.78752178045625,-122.39740490913393,Howard St at 2nd St,2017-06-30 11:29:57.5190,1985.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 11:23:42.2970,Subscriber,75,2017-06-30 11:00:00.000000,1017,65.13800000000005,80.6,55.400000000000006,mist,South of Market,94104
105,517682.0,1089.0,,288.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-06-30 11:45:06.0330,1965.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 11:40:17.2050,Subscriber,75,2017-06-30 11:00:00.000000,1017,65.13800000000005,80.6,55.400000000000006,mist,South of Market,94104
106,517668.0,1040.0,,212.0,14.0,37.795001,-122.39997,Clay St at Battery St,2017-06-30 11:57:57.0830,1982.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 11:54:24.3570,Subscriber,75,2017-06-30 11:00:00.000000,1017,65.13800000000005,80.6,55.400000000000006,mist,South of Market,94104
107,517660.0,47.0,,426.0,44.0,37.7810737,-122.4117382,Civic Center/UN Plaza BART Station (Market St at McAllister St),2017-06-30 12:06:56.6370,1980.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 11:59:49.9420,Subscriber,75,2017-06-30 11:00:00.000000,1017,65.13800000000005,80.6,55.400000000000006,mist,South of Market,94104
108,517623.0,1049.0,,419.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-30 12:56:55.6640,1988.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 12:49:55.7420,Subscriber,90,2017-06-30 12:00:00.000000,1017,69.29600000000005,87.80000000000001,55.400000000000006,mist,South of Market,94104
109,517605.0,1094.0,,932.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-06-30 13:20:38.3830,1983.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 13:05:06.0540,Subscriber,75,2017-06-30 13:00:00.000000,1016,73.67000000000007,93.2,55.400000000000006,mist,South of Market,94104
110,517557.0,703.0,,540.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-06-30 14:13:45.4010,1970.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 14:04:45.0310,Customer,40,2017-06-30 14:00:00.000000,1016,75.56000000000009,91.4,57.2,mist,South of Market,94104
111,517517.0,876.0,,761.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-06-30 14:54:27.7050,1978.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 14:41:45.9870,Subscriber,40,2017-06-30 14:00:00.000000,1016,75.56000000000009,91.4,57.2,mist,South of Market,94104
112,517464.0,703.0,,2083.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-06-30 15:58:23.3510,1968.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 15:23:39.8260,Customer,40,2017-06-30 15:00:00.000000,1015,76.316,89.6,59.0,thunderstorm with rain,South of Market,94104
113,517463.0,229.0,,1987.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-06-30 15:58:29.8210,1969.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 15:25:22.7650,Customer,40,2017-06-30 15:00:00.000000,1015,76.316,89.6,59.0,thunderstorm with rain,South of Market,94104
114,517417.0,918.0,,597.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-06-30 16:21:32.8270,1987.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 16:11:35.3720,Subscriber,75,2017-06-30 16:00:00.000000,1016,76.37000000000006,87.80000000000001,59.0,proximity shower rain,South of Market,94104
115,517395.0,708.0,,946.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-06-30 16:35:11.0330,1994.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 16:19:24.3890,Subscriber,75,2017-06-30 16:00:00.000000,1016,76.37000000000006,87.80000000000001,59.0,proximity shower rain,South of Market,94104
116,517398.0,870.0,,680.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-30 16:34:13.9630,1985.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 16:22:53.7250,Subscriber,75,2017-06-30 16:00:00.000000,1016,76.37000000000006,87.80000000000001,59.0,proximity shower rain,South of Market,94104
117,517338.0,133.0,,455.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-30 17:00:53.3460,1978.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 16:53:17.5150,Subscriber,75,2017-06-30 16:00:00.000000,1016,76.37000000000006,87.80000000000001,59.0,proximity shower rain,South of Market,94104
118,517305.0,355.0,,594.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-06-30 17:13:57.7220,,,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 17:04:03.6150,Customer,1,2017-06-30 17:00:00.000000,1013,77.63000000000005,87.80000000000001,64.4,sky is clear,South of Market,94104
119,517300.0,1057.0,,272.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-30 17:14:40.5910,1951.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 17:10:08.4280,Subscriber,1,2017-06-30 17:00:00.000000,1013,77.63000000000005,87.80000000000001,64.4,sky is clear,South of Market,94104
120,517266.0,831.0,,790.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-06-30 17:28:34.7770,1982.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 17:15:23.8470,Subscriber,1,2017-06-30 17:00:00.000000,1013,77.63000000000005,87.80000000000001,64.4,sky is clear,South of Market,94104
121,517227.0,858.0,,456.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-06-30 17:48:20.4040,1978.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 17:40:43.9340,Subscriber,1,2017-06-30 17:00:00.000000,1013,77.63000000000005,87.80000000000001,64.4,sky is clear,South of Market,94104
122,517156.0,104.0,,719.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-06-30 18:27:59.2140,1974.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 18:15:59.3670,Subscriber,40,2017-06-30 18:00:00.000000,1016,77.82800000000006,86.0,66.2,light rain,South of Market,94104
123,517117.0,287.0,,214.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-30 19:16:06.8090,1965.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 19:12:32.1640,Subscriber,40,2017-06-30 19:00:00.000000,1016,74.13800000000005,84.2,62.6,scattered clouds,South of Market,94104
124,517109.0,908.0,,246.0,22.0,37.789756,-122.39464299999999,Howard St at Beale St,2017-06-30 19:22:51.0610,1960.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 19:18:44.5120,Subscriber,40,2017-06-30 19:00:00.000000,1016,74.13800000000005,84.2,62.6,scattered clouds,South of Market,94104
125,517074.0,1088.0,,409.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-06-30 20:08:12.4840,1989.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 20:01:23.4810,Subscriber,1,2017-06-30 20:00:00.000000,1016,72.37400000000002,84.2,62.6,sky is clear,South of Market,94104
126,517073.0,259.0,,431.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-06-30 20:08:35.1020,1989.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-30 20:01:23.7140,Subscriber,1,2017-06-30 20:00:00.000000,1016,72.37400000000002,84.2,62.6,sky is clear,South of Market,94104
127,517010.0,895.0,,198.0,25.0,37.78752178045625,-122.39740490913393,Howard St at 2nd St,2017-07-01 00:37:59.7450,1990.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-01 00:34:41.2560,Subscriber,75,2017-07-01 00:00:00.000000,1018,62.58200000000002,82.4,55.400000000000006,broken clouds,South of Market,94104
128,516806.0,602.0,,332.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-07-01 14:30:12.5500,1989.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-01 14:24:39.7820,Subscriber,40,2017-07-01 14:00:00.000000,1008,76.51400000000004,93.2,66.2,proximity thunderstorm,South of Market,94104
129,516780.0,48.0,,802.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-01 15:04:10.9970,,,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-01 14:50:48.8260,Customer,40,2017-07-01 14:00:00.000000,1008,76.51400000000004,93.2,66.2,proximity thunderstorm,South of Market,94104
